Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
McKynnlie Dalan ,2,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,4,1,0,1,0,0,0,0,0,0,2,0,0,3,4,3,2
Maud Huijbens ,5,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,18,3,5,8,0,0,2,0,1,1,7,0,1,0,0,2,18
Ines Bettencourt ,8,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,15,0,1,1,3,0,0,2,0,3,5,1,1,0,0,7,13
Bree Salenbien ,5,Gonzaga Bulldogs,Washington State Cougars,1,02/08/25,26,6,4,10,1,1,1,1,1,6,12,2,5,0,0,14,34
Emma Trawally Porta ,7,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,35,1,4,5,1,0,0,0,1,7,16,3,6,0,0,17,23
Luana Leite ,1,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,35,1,2,3,6,1,0,1,4,1,9,1,5,0,0,3,11
Cami Fulcher ,2,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,28,3,0,3,3,0,0,2,1,1,6,0,2,4,4,6,5
Aya Keita ,0,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,9,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,5
Freja Werth ,2,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,40,2,4,6,1,1,0,3,3,4,14,2,7,2,2,12,11
Seynabou Thiam ,5,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,6,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,-3
Angeliki Ziaka ,1,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,30,0,6,6,3,2,0,1,0,3,5,2,4,1,2,9,31
Elle Papahronis ,4,San Francisco Dons,Saint Mary's Gaels,0,02/08/25,17,2,0,2,1,0,1,1,2,0,2,0,0,2,4,2,4
Zeryhia Aokuso ,4,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,30,0,1,1,3,1,1,1,3,2,6,0,0,2,2,6,19
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,7,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1
Maia Jones ,9,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,34,1,3,4,4,1,0,3,1,6,10,0,1,4,4,16,31
Emily Foy ,8,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,13,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,3
Kennedy Johnson ,1,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,34,0,3,3,7,1,0,2,2,5,16,1,4,0,0,11,23
Melesungu Afeaki ,2,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
Nadia Bernard ,1,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Abigail Shoff ,5,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,27,0,6,6,0,0,1,1,1,4,5,1,2,0,0,9,26
Edie Clarke ,7,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,14,3,5,8,1,0,2,1,2,1,2,0,0,0,0,2,24
Amy Kurkowski ,2,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,19,0,0,0,1,0,0,0,1,2,5,2,5,0,0,6,5
Jada Hunter ,0,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,13,0,3,3,0,0,0,2,3,0,1,0,1,0,0,0,1
Sasha Murphy ,4,Saint Mary's Gaels,San Francisco Dons,1,02/08/25,5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,6
Tamia Stricklin ,4,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,32,2,2,4,4,1,1,3,2,6,11,4,7,1,4,17,28
Sydnie Rodriguez ,4,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,1,3,4,2,3,0,1,2,1,6,0,1,0,0,2,18
Candy Edokpaigbe ,3,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,1,4,5,2,1,0,3,4,3,7,0,0,2,2,8,18
Olivia Moore ,1,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,26,0,0,0,3,0,0,1,0,2,6,2,5,0,0,6,5
Julianna Walker ,1,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,25,0,1,1,1,1,0,0,0,0,5,0,5,0,0,0,-2
Lucy Larson ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,8,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,-2
Nicole Benini ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-6
Sheridan Liggett ,5,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,21,0,1,1,1,0,0,1,2,1,7,1,3,0,0,3,-2
Taisiya Kozlova ,2,Seattle U Redhawks,Tarleton State Texans,0,02/06/25,11,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2
Elise Turrubiates ,4,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,14,2,3,5,0,2,1,2,1,3,6,0,0,1,2,7,23
Faith Acker ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,16,2,6,8,0,1,3,0,0,1,2,0,0,2,2,4,35
Arieona Rosborough ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,29,2,2,4,4,2,0,4,0,4,8,0,1,2,2,10,24
Jakoriah Long ,1,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,33,3,2,5,3,1,0,1,0,8,14,7,11,2,2,25,39
Miannah Little ,0,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,24,0,0,0,4,0,0,0,1,3,6,1,2,4,4,11,19
Anya McKenzie ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-1
Andjela Bigovic ,6,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,9,2,2,4,0,0,0,1,0,2,5,1,1,0,0,5,9
Alani Fluker ,3,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Grace Booth ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,5,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,1
Niki Van Wyk ,3,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,21,0,0,0,2,0,0,1,2,1,4,1,4,0,0,3,1
Mar'Cyah Willis ,1,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,7,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,3
Mylasia Smith ,0,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Kyriana Jones ,4,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Karyn Sanford ,5,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,6,0,0,0,1,1,1,1,2,0,2,0,2,0,0,0,5
Tyler Jackson ,2,Tarleton State Texans,Seattle U Redhawks,1,02/06/25,17,4,2,6,4,2,0,0,0,5,8,0,1,0,0,10,36
Trista Hull ,6,Portland Pilots,San Diego Toreros,1,02/06/25,25,1,0,1,2,1,3,1,5,0,4,0,0,2,2,2,18
Alexis Mark ,5,Portland Pilots,San Diego Toreros,1,02/06/25,32,3,4,7,2,0,1,5,3,3,9,0,0,2,3,8,14
Maisie Burnham ,4,Portland Pilots,San Diego Toreros,1,02/06/25,37,2,2,4,3,1,0,1,5,8,12,1,2,5,7,22,38
Emme Shearer ,5,Portland Pilots,San Diego Toreros,1,02/06/25,17,0,2,2,0,2,0,2,4,4,6,0,2,4,4,12,21
McKelle Meek ,1,Portland Pilots,San Diego Toreros,1,02/06/25,37,0,0,0,5,4,0,2,1,1,3,0,0,5,5,7,29
Lainey Spear ,0,Portland Pilots,San Diego Toreros,1,02/06/25,16,0,1,1,2,2,0,2,2,2,7,0,1,0,0,4,11
Ella Zimmerman ,2,Portland Pilots,San Diego Toreros,1,02/06/25,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,5
Tiffany Barbosa ,7,Portland Pilots,San Diego Toreros,1,02/06/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rhyan Mogel ,2,Portland Pilots,San Diego Toreros,1,02/06/25,26,2,1,3,1,4,0,1,0,4,8,0,1,1,2,9,28
Natalie Fraley ,0,Portland Pilots,San Diego Toreros,1,02/06/25,7,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-1
Truitt Reilly ,1,San Diego Toreros,Portland Pilots,0,02/06/25,35,1,11,12,3,1,1,4,4,3,6,0,0,9,9,15,44
Dresha Moore ,1,San Diego Toreros,Portland Pilots,0,02/06/25,21,2,0,2,0,0,1,4,2,0,2,0,0,3,4,3,-2
Lauren McCall ,5,San Diego Toreros,Portland Pilots,0,02/06/25,21,0,0,0,3,0,0,7,4,2,2,1,1,0,0,5,-1
Kylie Horstmeyer ,4,San Diego Toreros,Portland Pilots,0,02/06/25,38,3,1,4,2,2,0,2,3,8,12,1,1,2,2,19,36
Ava Ranson ,0,San Diego Toreros,Portland Pilots,0,02/06/25,30,0,0,0,4,3,0,5,3,2,6,0,3,1,2,5,9
Malia Tharpe ,1,San Diego Toreros,Portland Pilots,0,02/06/25,24,1,2,3,1,0,1,1,2,4,9,0,0,1,2,9,16
Hallie Rhodes ,0,San Diego Toreros,Portland Pilots,0,02/06/25,31,1,1,2,1,1,0,2,5,4,6,0,0,0,0,8,15
Emma Trawally Porta ,7,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,2,6,8,1,1,2,3,2,9,16,2,4,2,2,22,45
Luana Leite ,1,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,0,1,1,5,3,1,2,1,4,8,1,3,2,2,11,34
Cami Fulcher ,2,San Francisco Dons,Pepperdine Waves,1,02/06/25,30,4,1,5,2,2,0,0,0,1,3,1,2,0,0,3,20
Aya Keita ,0,San Francisco Dons,Pepperdine Waves,1,02/06/25,18,1,3,4,2,0,0,1,0,1,5,0,2,0,0,2,7
Freja Werth ,2,San Francisco Dons,Pepperdine Waves,1,02/06/25,33,2,2,4,0,2,0,1,3,4,14,1,7,0,2,9,8
Marina Hernandez ,4,San Francisco Dons,Pepperdine Waves,1,02/06/25,6,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1
Seynabou Thiam ,5,San Francisco Dons,Pepperdine Waves,1,02/06/25,6,1,2,3,1,1,0,0,0,1,1,0,0,0,0,2,15
Angeliki Ziaka ,1,San Francisco Dons,Pepperdine Waves,1,02/06/25,27,0,3,3,5,2,2,0,1,6,14,4,7,0,0,16,44
Elle Papahronis ,4,San Francisco Dons,Pepperdine Waves,1,02/06/25,20,1,1,2,0,1,0,2,3,2,4,0,0,1,2,5,8
Maggie Vick ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,16,1,4,5,1,1,0,2,3,1,2,0,1,0,0,2,12
Emerita Mashaire ,3,Pepperdine Waves,San Francisco Dons,0,02/06/25,15,0,3,3,1,0,0,1,0,0,2,0,1,0,0,0,3
Chloe Sotell ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,29,0,3,3,2,3,0,2,1,4,11,3,8,2,2,13,23
Malia Mastora ,5,Pepperdine Waves,San Francisco Dons,0,02/06/25,20,0,3,3,0,0,2,1,0,0,2,0,2,1,2,1,8
Makena Mastora ,2,Pepperdine Waves,San Francisco Dons,0,02/06/25,26,0,2,2,3,1,2,0,2,2,4,1,1,0,0,5,27
Megan Harkey ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,22,1,2,3,2,1,2,4,4,5,10,0,0,0,0,10,23
Ella Brubaker ,3,Pepperdine Waves,San Francisco Dons,0,02/06/25,20,2,0,2,0,0,0,1,0,5,8,0,1,0,0,10,11
Hailey Johnson ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
Helena Friend ,1,Pepperdine Waves,San Francisco Dons,0,02/06/25,21,0,1,1,1,1,0,3,1,1,2,0,0,0,0,2,4
Ornela Muca ,9,Pepperdine Waves,San Francisco Dons,0,02/06/25,27,0,2,2,0,0,0,5,0,2,6,1,4,0,0,5,-6
Elizabeth Elliott ,4,Pacific Tigers,Santa Clara Broncos,0,02/06/25,30,1,2,3,2,0,0,1,3,5,5,0,0,1,2,11,22
Marina Radocaj ,9,Pacific Tigers,Santa Clara Broncos,0,02/06/25,26,2,2,4,1,1,0,3,1,0,8,0,0,1,2,1,-2
Sydney Ward ,0,Pacific Tigers,Santa Clara Broncos,0,02/06/25,29,2,0,2,3,2,0,2,3,3,7,0,4,3,3,9,16
Anaya James ,3,Pacific Tigers,Santa Clara Broncos,0,02/06/25,30,1,2,3,5,1,1,3,3,2,8,0,2,0,0,4,15
Liz Smith ,4,Pacific Tigers,Santa Clara Broncos,0,02/06/25,38,1,7,8,1,2,0,4,2,5,14,2,7,6,7,18,25
Luisa Anderegg ,1,Pacific Tigers,Santa Clara Broncos,0,02/06/25,6,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,-2
Jamie Kent ,2,Pacific Tigers,Santa Clara Broncos,0,02/06/25,13,2,2,4,0,0,0,1,0,2,5,0,0,0,0,4,7
Lauren Glazier ,5,Pacific Tigers,Santa Clara Broncos,0,02/06/25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
Daria Nestorov ,1,Pacific Tigers,Santa Clara Broncos,0,02/06/25,18,1,0,1,1,3,0,3,2,5,10,1,4,0,0,11,17
Nyah Lowery ,5,Pacific Tigers,Santa Clara Broncos,0,02/06/25,8,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
Olivia Pollerd ,5,Santa Clara Broncos,Pacific Tigers,1,02/06/25,40,1,7,8,2,4,2,3,2,10,17,0,2,2,4,22,59
Malia Latu ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,35,3,1,4,7,1,0,6,3,4,8,0,0,4,4,12,24
Hannah Rapp ,2,Santa Clara Broncos,Pacific Tigers,1,02/06/25,27,0,6,6,2,3,0,2,1,0,4,0,1,0,0,0,20
Mia Curtis ,4,Santa Clara Broncos,Pacific Tigers,1,02/06/25,8,0,3,3,1,1,0,3,0,0,0,0,0,0,0,0,7
Kaya Ingram ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,29,0,2,2,0,1,0,0,3,1,3,0,0,6,6,8,16
Georgia Grigoropoulou ,0,Santa Clara Broncos,Pacific Tigers,1,02/06/25,7,0,2,2,1,0,0,0,0,2,2,0,0,0,0,4,13
Alana Goodchild ,1,Santa Clara Broncos,Pacific Tigers,1,02/06/25,21,0,2,2,1,2,1,5,3,3,7,1,5,0,0,7,11
Maddie Naro ,2,Santa Clara Broncos,Pacific Tigers,1,02/06/25,33,1,2,3,2,0,0,1,3,3,6,3,5,7,8,16,21
Kelsey Rees ,3,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,34,4,4,8,2,0,1,1,2,6,12,0,2,0,0,12,29
Kennedie Shuler ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,32,1,2,3,6,1,0,1,3,1,5,0,1,2,2,4,20
Tiara Bolden ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,30,1,8,9,4,1,0,3,3,3,8,1,3,2,2,9,29
Catarina Ferreira ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,25,1,10,11,1,1,0,2,2,4,8,0,1,0,0,8,31
AJ Marotte ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,29,0,2,2,2,0,0,0,1,6,14,1,5,3,3,16,19
Susana Yepes ,0,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sela Heide ,2,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,21,1,3,4,3,0,1,3,1,2,2,0,0,0,0,4,18
Cloe Vecina ,1,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ally Schimel ,4,Oregon State Beavers,Loyola Marymount Lions,1,02/06/25,25,0,0,0,1,3,0,1,0,5,5,3,3,0,0,13,31
Maya Hernandez ,5,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,32,4,5,9,1,4,0,1,4,4,10,0,0,0,0,8,36
Allison Clarke ,4,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,30,0,1,1,0,0,0,0,2,1,4,1,4,0,0,3,0
Carly Heidger ,5,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,36,2,3,5,1,0,0,3,0,2,8,0,3,3,4,7,3
Naudia Evans ,7,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,38,1,4,5,8,2,0,2,2,5,18,1,2,1,1,12,32
Brandi Williams ,0,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,40,1,1,2,0,1,0,1,1,7,14,4,7,1,2,19,20
Ava Toone ,2,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-3
Madison Watts ,3,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
Amelie Sitterud ,0,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,9,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,-5
Mari Somvichian ,2,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,9,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,10
Yvonne Ejim ,5,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,33,0,11,11,1,2,1,5,3,11,19,0,0,5,5,27,57
Allie Turner ,1,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,33,1,1,2,3,1,0,2,2,5,7,3,4,0,0,13,25
Claire O'Connor ,4,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,8,1,0,1,1,2,0,0,4,0,2,0,2,0,0,0,8
Esther Little ,0,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,32,10,2,12,1,2,0,4,1,2,8,0,0,4,4,8,21
Tayla Dalton ,0,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,30,0,3,3,5,1,0,2,0,2,6,0,3,0,0,4,16
McKynnlie Dalan ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,11,1,2,3,0,0,0,0,3,2,3,0,0,0,0,4,11
Christabel Osarobo ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
Vera Gunaydin ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ines Bettencourt ,8,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,26,0,1,1,6,2,0,2,1,2,8,1,5,0,0,5,16
Bree Salenbien ,5,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,22,1,2,3,1,0,0,2,3,2,6,2,4,2,2,8,8
Abigail Shoff ,5,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,18,1,3,4,0,1,1,2,0,0,5,0,1,0,0,0,5
Zeryhia Aokuso ,4,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,33,0,5,5,6,1,1,6,1,5,7,0,1,0,2,10,28
Jada Hunter ,0,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,15,2,0,2,2,1,0,2,3,1,4,0,0,0,0,2,6
Maia Jones ,9,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,19,1,1,2,1,0,0,0,4,5,7,1,2,4,5,15,21
Kennedy Johnson ,1,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,31,3,2,5,2,5,0,2,3,5,13,1,2,5,8,16,36
Melesungu Afeaki ,2,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,21,0,1,1,0,0,1,0,3,1,3,0,0,0,0,2,7
Edie Clarke ,7,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,19,0,1,1,3,3,0,1,1,1,3,0,1,0,0,2,18
Amy Kurkowski ,2,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,8,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Emily Foy ,8,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,29,0,1,1,2,1,0,0,2,4,10,1,5,0,0,9,13
Sasha Murphy ,4,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
