,Rk,Player,Team,Pos,G,GS,MP,FGM,FGA,FG%,3PM,3PA,3P%,2P,2PA,2P%,eFG%,FTM,FTA,FT%,OREB,DREB,TRB,AST,STL,BLK,TO,PF,PTS,Awards,Player-additional,FantasyPts
93,94.0,Amy Kurkowski,St. Mary's (CA),G,16.0,4.0,15.1,16.0,43.2,0.372,6.4,30.4,0.233,0.6,0.8,0.692,0.453,4.8,8.0,0.625,3.2,22.4,1.6,9.6,3.2,6.4,16.0,1.1,44.8,,amy-kurkowski-1,83
94,95.0,Melesungu Afeaki,St. Mary's (CA),F,31.0,11.0,13.6,31.0,96.10000000000001,0.333,0.0,3.1,0.0,1.0,3.0,0.34,0.333,15.5,18.599999999999998,0.789,9.299999999999999,43.4,1.6,15.5,6.2,9.299999999999999,27.900000000000002,1.9,77.5,,melesungu-afeaki-1,183
95,96.0,Mauriana Hashemian-Orr,St. Mary's (CA),G,29.0,6.0,13.1,26.1,60.900000000000006,0.41,2.9000000000000004,8.7,0.3,0.8,1.8,0.431,0.434,11.600000000000001,20.299999999999997,0.684,8.7,52.2,2.1,46.400000000000006,17.4,0.0,37.7,1.3,66.69999999999999,,mauriana-hashemian-orr-1,287
96,97.0,Esther Little,Gonzaga,G,31.0,23.0,25.9,27.900000000000002,80.60000000000001,0.346,3.1,15.5,0.118,0.8,2.1,0.406,0.358,9.299999999999999,18.599999999999998,0.556,65.10000000000001,99.2,5.4,52.699999999999996,21.7,6.2,62.0,1.9,68.2,,esther-little-1,424
97,98.0,Mia Curtis,Santa Clara,G,31.0,4.0,15.8,24.8,93.0,0.255,9.299999999999999,58.9,0.155,0.5,1.2,0.417,0.303,12.4,15.5,0.733,6.2,43.4,1.6,27.900000000000002,15.5,0.0,24.8,1.2,68.2,,mia-curtis-1,156
98,99.0,Helena Friend,Pepperdine,G,28.0,2.0,13.3,22.400000000000002,64.39999999999999,0.338,5.6000000000000005,16.8,0.333,0.6,1.7,0.34,0.385,8.4,11.200000000000001,0.75,19.599999999999998,70.0,3.2,19.599999999999998,11.200000000000001,2.8000000000000003,22.400000000000002,0.7,58.800000000000004,,helena-friend-1,248
99,100.0,Ava Toone,Loyola Marymount,F,16.0,0.0,4.8,9.6,25.6,0.4,8.0,16.0,0.5,0.1,0.6,0.222,0.56,1.6,4.8,0.5,1.6,6.4,0.6,1.6,0.0,1.6,1.6,0.4,30.4,,ava-toone-1,30
100,101.0,Irena Korolenko,Santa Clara,F,27.0,0.0,8.3,18.9,72.9,0.264,8.1,43.2,0.19,0.4,1.1,0.367,0.319,5.4,8.1,0.625,16.2,27.0,1.6,8.1,5.4,0.0,13.5,0.7,51.3,,irena-korolenko-1,65
101,102.0,Amelie Sitterud,Loyola Marymount,F,29.0,1.0,13.1,17.4,69.6,0.254,11.600000000000001,55.099999999999994,0.236,0.2,0.6,0.313,0.345,2.9000000000000004,5.800000000000001,0.8,11.600000000000001,40.599999999999994,1.8,8.7,14.5,8.7,17.4,2.0,52.2,,amelie-sitterud-1,139
102,103.0,Claire Gallagher,San Diego,G,28.0,1.0,9.0,16.8,58.800000000000004,0.276,11.200000000000001,44.800000000000004,0.25,0.2,0.5,0.357,0.371,8.4,14.0,0.533,0.0,16.8,0.6,19.599999999999998,5.6000000000000005,0.0,19.599999999999998,0.7,50.4,,claire-gallagher-1,56
103,104.0,Erica Carr,San Diego,F,13.0,0.0,6.0,10.4,28.6,0.379,0.0,1.3,0.0,0.8,2.2,0.393,0.379,1.3,3.9,0.25,9.1,15.6,1.8,6.5,2.6,2.6,10.4,0.6,23.400000000000002,,erica-carr-1,65
104,105.0,Marina Hernandez,San Francisco,F,10.0,0.0,5.2,7.0,23.0,0.304,4.0,12.0,0.333,0.3,1.1,0.273,0.391,0.0,5.0,0.0,1.0,5.0,0.6,1.0,2.0,1.0,4.0,0.5,18.0,,marina-hernandez-1,14
105,106.0,Jayden Rhodes,San Diego,F,29.0,0.0,10.4,20.299999999999997,52.2,0.377,2.9000000000000004,5.800000000000001,0.286,0.6,1.6,0.391,0.396,8.7,14.5,0.533,23.200000000000003,34.8,2.1,11.600000000000001,14.5,2.9000000000000004,23.200000000000003,1.0,49.3,,jayden-rhodes-1,170
106,107.0,Natalie Fraley,Portland,G,35.0,0.0,8.1,17.5,66.5,0.284,7.0,31.5,0.233,0.3,1.1,0.324,0.336,10.5,17.5,0.647,7.0,21.0,0.8,14.0,7.0,3.5,21.0,0.9,56.0,,natalie-fraley-1,82
107,108.0,Stella Szabo,Pacific,G,22.0,2.0,9.0,11.0,44.0,0.25,4.4,30.799999999999997,0.161,0.3,0.6,0.462,0.307,2.2,4.4,0.75,11.0,11.0,1.1,4.4,2.2,0.0,11.0,0.7,30.799999999999997,,stella-szabo-1,11
108,109.0,Alice Dart,Washington State,G,22.0,0.0,4.9,8.8,19.8,0.45,2.2,4.4,0.4,0.3,0.7,0.467,0.5,11.0,13.2,0.769,4.4,8.8,0.6,4.4,0.0,2.2,13.2,0.4,30.799999999999997,,alice-dart-1,37
109,110.0,Marta Alsina,Washington State,G,35.0,0.0,10.7,17.5,56.0,0.286,3.5,24.5,0.192,0.3,0.9,0.367,0.33,7.0,10.5,0.636,10.5,38.5,1.4,24.5,21.0,14.0,24.5,1.0,45.5,,marta-alsina-1,249
110,111.0,Madison Watts,Loyola Marymount,G,18.0,1.0,6.8,7.2,21.599999999999998,0.318,1.8,7.2,0.125,0.3,0.8,0.429,0.341,5.3999999999999995,7.2,0.75,10.799999999999999,19.8,1.6,1.8,5.3999999999999995,0.0,9.0,1.2,21.599999999999998,,madison-watts-2,59
111,112.0,Ella Zimmerman,Portland,C,26.0,0.0,4.1,13.0,31.2,0.387,0.0,0.0,,0.5,1.2,0.387,0.387,5.2,7.8,0.75,5.2,20.8,1.1,2.6,2.6,7.8,5.2,0.4,31.2,,ella-zimmerman-1,101
112,113.0,Lilly Amor,San Diego,G,17.0,0.0,5.3,6.800000000000001,25.5,0.269,3.4000000000000004,18.700000000000003,0.222,0.2,0.5,0.375,0.346,1.7000000000000002,3.4000000000000004,0.5,1.7000000000000002,5.1,0.4,3.4000000000000004,5.1,1.7000000000000002,10.2,0.5,20.4,,lilly-amor-1,14
113,114.0,Seynabou Thiam,San Francisco,C,18.0,0.0,4.4,9.0,21.599999999999998,0.429,0.0,0.0,,0.5,1.2,0.429,0.429,3.6,7.2,0.375,12.6,14.4,1.4,3.6,5.3999999999999995,3.6,9.0,0.3,21.599999999999998,,seynabou-thiam-1,77
114,115.0,Lauren Grover,Santa Clara,F,5.0,0.0,3.8,2.0,8.0,0.25,0.0,0.0,,0.4,1.6,0.25,0.25,2.0,3.0,0.667,5.0,5.0,2.0,0.0,1.0,0.0,1.0,0.6,6.0,,lauren-grover-1,18
115,116.0,Cloe Vecina,Oregon State,G,25.0,0.0,6.4,10.0,27.500000000000004,0.333,0.0,10.0,0.111,0.3,0.7,0.444,0.352,10.0,10.0,0.818,5.0,7.5,0.5,12.5,12.5,0.0,32.5,0.4,27.500000000000004,,cloe-vecina-1,49
116,117.0,Anna Eddy,Portland,G,16.0,0.0,3.0,4.8,14.4,0.333,4.8,11.2,0.455,0.0,0.3,0.0,0.5,1.6,1.6,0.5,1.6,3.2,0.3,1.6,1.6,0.0,4.8,0.2,16.0,,anna-eddy-1,9
117,118.0,Sasha Murphy,St. Mary's (CA),G,20.0,0.0,3.4,8.0,16.0,0.533,0.0,2.0,0.0,0.4,0.7,0.571,0.533,4.0,6.0,0.5,4.0,6.0,0.5,6.0,4.0,2.0,8.0,0.5,20.0,,sasha-murphy-1,58
118,119.0,Susana Yepes,Oregon State,F,25.0,0.0,7.0,7.5,30.0,0.226,5.0,27.500000000000004,0.222,0.0,0.2,0.25,0.323,2.5,2.5,1.0,0.0,17.5,0.7,7.5,0.0,0.0,2.5,0.2,22.5,,susana-yepes-1,35
119,120.0,Eva Ruse,San Diego,F,9.0,0.0,3.8,2.6999999999999997,5.3999999999999995,0.6,0.0,0.0,,0.3,0.6,0.6,0.6,1.8,6.3,0.333,2.6999999999999997,9.0,1.3,1.8,0.9,0.9,3.6,0.6,8.1,,eva-ruse-1,19
120,121.0,Jean Chiu,Washington State,G,28.0,0.0,6.1,8.4,28.0,0.321,2.8000000000000003,14.0,0.143,0.3,0.5,0.5,0.357,2.8000000000000003,2.8000000000000003,1.0,2.8000000000000003,11.200000000000001,0.5,11.200000000000001,2.8000000000000003,0.0,14.0,0.2,25.2,,jean-chiu-1,38
121,122.0,Luisa Anderegg,Pacific,F,13.0,1.0,8.6,3.9,23.400000000000002,0.167,1.3,11.700000000000001,0.083,0.2,0.9,0.25,0.188,1.3,2.6,0.5,5.2,6.5,0.8,9.1,0.0,0.0,7.8,0.4,10.4,,luisa-anderegg-1,12
122,123.0,Christabel Osarobo,Gonzaga,G,28.0,0.0,6.9,8.4,25.2,0.292,5.6000000000000005,14.0,0.357,0.1,0.4,0.2,0.396,0.0,5.6000000000000005,0.167,2.8000000000000003,14.0,0.6,8.4,5.6000000000000005,0.0,11.200000000000001,0.6,19.599999999999998,,christabel-osarobo-1,48
123,124.0,Addi Melone,Pepperdine,G,3.0,0.0,13.3,0.8999999999999999,6.8999999999999995,0.143,0.0,5.1,0.0,0.3,0.7,0.5,0.143,0.0,0.0,,0.0,6.8999999999999995,2.3,5.1,3.0,0.0,5.1,1.0,2.0999999999999996,,addi-melone-1,20
124,125.0,Nadia Bernard,St. Mary's (CA),F,19.0,2.0,5.4,7.6000000000000005,22.8,0.318,0.0,0.0,,0.4,1.2,0.318,0.318,0.0,0.0,,5.7,11.4,0.8,1.9000000000000001,1.9000000000000001,1.9000000000000001,11.4,0.8,13.299999999999999,,nadia-bernard-1,21
125,126.0,Gabby Harris,Santa Clara,G,7.0,0.0,5.0,0.7000000000000001,9.799999999999999,0.1,0.0,2.1,0.0,0.1,1.1,0.125,0.1,2.8000000000000003,4.2,0.75,2.1,7.700000000000001,1.4,0.7000000000000001,0.0,2.1,2.1,0.3,4.8999999999999995,,gabby-williams-2,11
126,127.0,Mari Somvichian,Loyola Marymount,G,11.0,0.0,6.5,3.3,8.8,0.333,1.1,6.6,0.143,0.2,0.2,1.0,0.389,0.0,0.0,,2.2,7.699999999999999,0.9,6.6,3.3,0.0,5.5,0.7,6.6,,mari-somvichian-1,35
127,128.0,Tyla Fautua,Pacific,F,21.0,0.0,6.5,6.3,27.3,0.222,0.0,0.0,,0.3,1.3,0.222,0.222,0.0,2.1,0.5,8.4,8.4,0.9,4.2,2.1,6.3,10.5,0.8,12.6,,tyla-fautua-1,43
128,129.0,Hailey Johnson,Pepperdine,G,12.0,0.0,3.4,3.5999999999999996,9.600000000000001,0.333,1.2000000000000002,3.5999999999999996,0.25,0.2,0.4,0.4,0.389,0.0,0.0,,1.2000000000000002,3.5999999999999996,0.3,3.5999999999999996,0.0,1.2000000000000002,2.4000000000000004,0.3,7.199999999999999,,hailey-johnson-1,18
129,130.0,Tiffany Barbosa,Portland,G,32.0,0.0,4.4,6.4,28.8,0.25,3.2,16.0,0.188,0.1,0.4,0.333,0.304,3.2,3.2,1.0,3.2,6.4,0.3,6.4,9.6,0.0,9.6,0.4,19.2,,tiffany-barbosa-1,41
130,131.0,Emma Strelein,Portland,G,17.0,1.0,4.1,3.4000000000000004,6.800000000000001,0.5,1.7000000000000002,3.4000000000000004,0.333,0.1,0.2,0.667,0.583,1.7000000000000002,1.7000000000000002,1.0,1.7000000000000002,10.2,0.7,8.5,3.4000000000000004,0.0,1.7000000000000002,0.3,8.5,,emma-strelein-1,61
131,132.0,Ella Hopkins,Gonzaga,F,10.0,0.0,1.9,1.0,3.0,0.333,0.0,1.0,0.0,0.1,0.2,0.5,0.333,2.0,2.0,1.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,4.0,,ella-hopkins-1,2
132,133.0,Elisa Mehyar,Oregon State,C,7.0,0.0,2.3,0.7000000000000001,2.8000000000000003,0.333,0.0,0.0,,0.1,0.4,0.333,0.333,0.0,0.0,,2.8000000000000003,0.7000000000000001,0.6,0.0,0.0,0.0,0.0,0.4,2.1,,elisa-mehyar-1,2
133,134.0,Lucia Navarro,Oregon State,F,10.0,0.0,4.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.2,0.0,0.0,3.0,4.0,0.75,3.0,5.0,0.8,2.0,0.0,0.0,4.0,0.6,3.0,,lucia-navarro-1,1
134,135.0,Vera Gunaydin,Gonzaga,G,17.0,0.0,4.1,1.7000000000000002,20.4,0.05,1.7000000000000002,11.899999999999999,0.083,0.0,0.5,0.0,0.075,0.0,0.0,,3.4000000000000004,3.4000000000000004,0.5,3.4000000000000004,1.7000000000000002,1.7000000000000002,3.4000000000000004,0.1,3.4000000000000004,,vera-gunaydin-1,-5
135,136.0,Lexi Boles,Loyola Marymount,F-C,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,lexi-boles-1,-3
136,137.0,Mali Ennis,St. Mary's (CA),G,6.0,0.0,2.2,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.2,0.0,,mali-ennis-1,3
137,138.0,Kiana Moniz,San Francisco,G,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,kiana-moniz-1,0
138,,League Average,,,,,,,,0.41,,,0.31,,,0.459,0.461,,,0.735,,,,,,,,,,,-9999,0
