Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
Naudia Evans ,7,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,38,1,4,5,8,2,0,2,2,5,18,1,2,1,1,12,41
Brandi Williams ,0,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,40,1,1,2,0,1,0,1,1,7,14,4,7,1,2,19,24
Ava Toone ,2,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-3
Madison Watts ,3,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
Amelie Sitterud ,0,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,9,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,-5
Mari Somvichian ,2,Loyola Marymount Lions,Oregon State Beavers,0,02/06/25,9,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,11
Yvonne Ejim ,5,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,33,0,11,11,1,2,1,5,3,11,19,0,0,5,5,27,58
Allie Turner ,1,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,33,1,1,2,3,1,0,2,2,5,7,3,4,0,0,13,31
Claire O'Connor ,4,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,8,1,0,1,1,2,0,0,4,0,2,0,2,0,0,0,9
Esther Little ,0,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,32,10,2,12,1,2,0,4,1,2,8,0,0,4,4,8,22
Tayla Dalton ,0,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,30,0,3,3,5,1,0,2,0,2,6,0,3,0,0,4,21
McKynnlie Dalan ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,11,1,2,3,0,0,0,0,3,2,3,0,0,0,0,4,11
Christabel Osarobo ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
Vera Gunaydin ,2,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ines Bettencourt ,8,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,26,0,1,1,6,2,0,2,1,2,8,1,5,0,0,5,23
Bree Salenbien ,5,Gonzaga Bulldogs,Saint Mary's Gaels,1,02/06/25,22,1,2,3,1,0,0,2,3,2,6,2,4,2,2,8,11
Abigail Shoff ,5,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,18,1,3,4,0,1,1,2,0,0,5,0,1,0,0,0,5
Zeryhia Aokuso ,4,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,33,0,5,5,6,1,1,6,1,5,7,0,1,0,2,10,34
Jada Hunter ,0,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,15,2,0,2,2,1,0,2,3,1,4,0,0,0,0,2,8
Maia Jones ,9,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,19,1,1,2,1,0,0,0,4,5,7,1,2,4,5,15,23
Kennedy Johnson ,1,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,31,3,2,5,2,5,0,2,3,5,13,1,2,5,8,16,39
Melesungu Afeaki ,2,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,21,0,1,1,0,0,1,0,3,1,3,0,0,0,0,2,7
Edie Clarke ,7,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,19,0,1,1,3,3,0,1,1,1,3,0,1,0,0,2,21
Amy Kurkowski ,2,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,8,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Emily Foy ,8,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,29,0,1,1,2,1,0,0,2,4,10,1,5,0,0,9,16
Sasha Murphy ,4,Saint Mary's Gaels,Gonzaga Bulldogs,0,02/06/25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
Edie Clarke ,7,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,11,0,0,0,2,2,0,1,1,1,3,0,1,0,0,2,13
Abigail Shoff ,5,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,17,1,1,2,0,0,0,1,4,5,6,2,2,0,0,12,20
Maia Jones ,9,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,27,0,2,2,2,2,0,1,1,3,5,0,1,0,0,6,23
Emily Foy ,8,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,23,0,1,1,1,0,0,0,1,1,3,1,2,0,0,3,8
Kennedy Johnson ,1,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,30,2,1,3,2,2,0,2,1,3,8,0,3,4,4,10,20
Melesungu Afeaki ,2,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,10,0,1,1,0,0,0,2,3,1,3,0,0,2,2,4,2
Nadia Bernard ,1,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,6,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1
Mali Ennis ,2,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Zeryhia Aokuso ,4,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,33,0,7,7,4,3,0,0,2,7,15,1,4,1,2,16,51
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,17,0,1,1,2,1,0,0,0,2,3,0,0,0,0,4,18
Jada Hunter ,0,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,24,0,4,4,5,0,1,3,1,5,8,1,1,0,0,11,36
Sasha Murphy ,4,Saint Mary's Gaels,Pepperdine Waves,1,02/15/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Maggie Vick ,2,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,18,1,3,4,0,0,0,3,0,2,4,0,0,2,2,6,7
Chloe Sotell ,2,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,37,0,2,2,4,2,1,6,0,6,12,4,9,0,0,16,31
Malia Mastora ,5,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,31,0,1,1,1,1,0,2,2,2,5,1,4,1,1,6,8
Makena Mastora ,2,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,24,0,6,6,3,0,0,4,4,1,5,1,4,4,4,7,15
Emerita Mashaire ,3,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,35,2,3,5,0,1,0,1,0,1,4,0,0,2,4,4,10
Megan Harkey ,1,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,15,2,2,4,1,0,1,0,1,3,4,0,0,1,2,7,21
Ella Brubaker ,3,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,7,0,1,1,0,0,0,1,0,0,1,0,1,2,2,2,0
Helena Friend ,1,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,6,0,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-1
Ornela Muca ,9,Pepperdine Waves,Saint Mary's Gaels,0,02/15/25,27,0,1,1,2,1,0,3,0,2,9,2,8,0,0,6,3
Maya Hernandez ,5,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,33,1,4,5,0,1,3,2,3,5,9,0,1,3,4,13,33
Allison Clarke ,4,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,38,0,2,2,3,1,0,1,1,2,7,2,7,0,0,6,15
Carly Heidger ,5,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,36,2,3,5,2,2,0,1,2,4,10,1,6,0,0,9,23
Naudia Evans ,7,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,38,1,1,2,5,2,0,1,0,6,20,1,4,0,0,13,27
Brandi Williams ,0,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,40,0,6,6,0,2,0,3,4,5,13,4,9,0,0,14,24
Zawadi Ogot ,4,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amelie Sitterud ,0,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,11,2,1,3,0,1,0,2,5,0,1,0,0,2,2,2,5
Mari Somvichian ,2,Loyola Marymount Lions,Gonzaga Bulldogs,0,02/15/25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yvonne Ejim ,5,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,27,3,3,6,2,1,1,3,3,8,18,0,1,0,0,16,31
Allie Turner ,1,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,31,1,6,7,3,2,0,3,0,4,13,4,9,2,2,14,33
Ines Bettencourt ,8,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,18,0,1,1,2,1,0,4,0,2,5,1,3,0,0,5,8
Esther Little ,0,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,23,5,6,11,3,0,0,2,1,0,1,0,0,2,2,2,24
Tayla Dalton ,0,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,24,3,4,7,2,2,0,0,1,1,4,0,0,0,0,2,26
McKynnlie Dalan ,2,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,16,4,1,5,4,0,1,0,1,3,7,1,1,2,2,9,32
Maud Huijbens ,5,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,21,1,1,2,1,0,1,0,3,6,10,0,0,0,0,12,25
Christabel Osarobo ,2,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,6,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2
Claire O'Connor ,4,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,16,0,1,1,0,1,0,1,1,2,4,0,1,0,0,4,8
Bree Salenbien ,5,Gonzaga Bulldogs,Loyola Marymount Lions,1,02/15/25,18,0,5,5,1,0,1,3,0,2,5,0,2,1,1,5,14
Elise Turrubiates ,4,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,30,2,6,8,1,3,0,3,2,3,9,1,4,6,9,13,29
Arieona Rosborough ,5,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,29,4,3,7,5,2,0,2,3,7,13,0,0,5,6,19,49
Jakoriah Long ,1,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,29,0,4,4,2,2,0,1,3,6,8,3,4,0,0,15,42
Miannah Little ,0,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,38,0,0,0,4,1,0,1,4,4,10,1,3,2,2,11,23
Tyler Jackson ,2,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,10,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1
Andjela Bigovic ,6,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,10,0,1,1,0,0,0,4,0,2,4,2,3,0,0,6,2
Alani Fluker ,3,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,8,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,-2
Faith Acker ,5,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,20,1,3,4,1,0,0,1,2,4,7,0,0,2,2,10,20
Niki Van Wyk ,3,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1
Kyriana Jones ,4,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,10,0,2,2,0,0,1,1,2,2,2,0,0,1,1,5,14
Karyn Sanford ,5,Tarleton State Texans,Seattle U Redhawks,1,02/15/25,11,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,-5
Tamia Stricklin ,4,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,20,0,4,4,1,1,0,2,5,3,3,1,1,0,0,7,22
Sydnie Rodriguez ,4,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,23,0,2,2,2,1,1,2,0,3,8,0,3,0,0,6,15
Candy Edokpaigbe ,3,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,39,3,5,8,2,0,3,9,4,9,16,1,1,2,2,21,37
Olivia Moore ,1,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,34,0,1,1,2,1,0,0,2,6,11,4,7,3,3,19,33
Julianna Walker ,1,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,38,0,1,1,0,1,0,1,1,2,8,2,7,2,2,8,5
Sheridan Liggett ,5,Seattle U Redhawks,Tarleton State Texans,0,02/15/25,22,0,1,1,1,2,0,0,5,0,4,0,3,2,4,2,6
Olivia Pollerd ,5,Santa Clara Broncos,San Diego Toreros,0,02/15/25,37,0,5,5,2,1,2,1,1,6,20,3,11,2,2,17,30
Maddie Naro ,2,Santa Clara Broncos,San Diego Toreros,0,02/15/25,37,0,1,1,4,0,0,1,0,2,11,1,8,0,0,5,4
Malia Latu ,0,Santa Clara Broncos,San Diego Toreros,0,02/15/25,30,2,3,5,2,0,0,2,2,5,6,0,0,0,0,10,24
Hannah Rapp ,2,Santa Clara Broncos,San Diego Toreros,0,02/15/25,23,0,3,3,1,1,0,0,2,1,2,0,1,0,0,2,14
Kaya Ingram ,0,Santa Clara Broncos,San Diego Toreros,0,02/15/25,39,0,3,3,5,2,0,2,5,5,11,1,3,2,2,13,36
Georgia Grigoropoulou ,0,Santa Clara Broncos,San Diego Toreros,0,02/15/25,3,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,6
Alana Goodchild ,1,Santa Clara Broncos,San Diego Toreros,0,02/15/25,17,0,1,1,0,1,0,1,2,3,6,2,5,0,0,8,11
Irena Korolenko ,3,Santa Clara Broncos,San Diego Toreros,0,02/15/25,4,1,2,3,0,0,0,0,0,1,2,0,1,0,0,2,6
Mia Curtis ,4,Santa Clara Broncos,San Diego Toreros,0,02/15/25,10,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,-2
Truitt Reilly ,1,San Diego Toreros,Santa Clara Broncos,1,02/15/25,40,3,15,18,3,3,0,1,2,7,19,0,0,4,4,18,66
Dresha Moore ,1,San Diego Toreros,Santa Clara Broncos,1,02/15/25,17,1,3,4,0,0,0,3,2,4,6,0,0,0,0,8,12
Hallie Rhodes ,0,San Diego Toreros,Santa Clara Broncos,1,02/15/25,34,1,1,2,3,1,0,1,0,4,5,0,0,0,1,8,25
Kylie Horstmeyer ,4,San Diego Toreros,Santa Clara Broncos,1,02/15/25,37,5,3,8,1,0,0,0,1,9,17,0,2,2,2,20,34
Ava Ranson ,0,San Diego Toreros,Santa Clara Broncos,1,02/15/25,34,1,2,3,3,0,0,3,1,1,6,0,1,5,6,7,10
Lilly Amor ,3,San Diego Toreros,Santa Clara Broncos,1,02/15/25,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-3
Malia Tharpe ,1,San Diego Toreros,Santa Clara Broncos,1,02/15/25,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,3
Jayden Rhodes ,9,San Diego Toreros,Santa Clara Broncos,1,02/15/25,17,2,0,2,0,1,0,2,1,0,3,0,1,0,0,0,-1
Claire Gallagher ,0,San Diego Toreros,Santa Clara Broncos,1,02/15/25,11,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,7
Elizabeth Elliott ,4,Pacific Tigers,San Francisco Dons,0,02/15/25,31,5,4,9,1,0,3,4,1,5,10,0,0,4,4,14,34
Daria Nestorov ,1,Pacific Tigers,San Francisco Dons,0,02/15/25,25,0,0,0,1,0,0,1,1,3,9,0,2,2,2,8,4
Sydney Ward ,0,Pacific Tigers,San Francisco Dons,0,02/15/25,33,1,6,7,2,1,3,0,1,2,7,1,3,0,0,5,36
Anaya James ,3,Pacific Tigers,San Francisco Dons,0,02/15/25,28,1,2,3,3,1,0,2,4,2,7,0,2,2,2,6,15
Liz Smith ,4,Pacific Tigers,San Francisco Dons,0,02/15/25,33,1,3,4,1,2,1,1,3,6,12,2,5,4,5,18,36
Tyla Fautua ,2,Pacific Tigers,San Francisco Dons,0,02/15/25,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2
Jamie Kent ,2,Pacific Tigers,San Francisco Dons,0,02/15/25,14,0,2,2,3,1,0,1,3,1,3,0,2,0,0,2,14
Marina Radocaj ,9,Pacific Tigers,San Francisco Dons,0,02/15/25,11,1,1,2,0,0,0,1,1,3,8,0,3,1,2,7,2
Nyah Lowery ,5,Pacific Tigers,San Francisco Dons,0,02/15/25,23,3,0,3,1,1,0,1,3,3,5,1,3,0,0,7,15
Emma Trawally Porta ,7,San Francisco Dons,Pacific Tigers,1,02/15/25,33,3,3,6,2,1,2,1,2,5,11,2,5,0,0,12,36
Luana Leite ,1,San Francisco Dons,Pacific Tigers,1,02/15/25,31,0,3,3,7,1,0,1,3,4,7,2,4,2,2,12,43
Cami Fulcher ,2,San Francisco Dons,Pacific Tigers,1,02/15/25,28,0,1,1,3,2,0,4,3,6,11,1,4,1,2,14,24
Aya Keita ,0,San Francisco Dons,Pacific Tigers,1,02/15/25,25,1,2,3,1,0,1,0,2,5,6,3,3,1,2,14,33
Freja Werth ,2,San Francisco Dons,Pacific Tigers,1,02/15/25,35,1,7,8,4,3,0,2,3,5,9,2,3,6,8,18,54
Seynabou Thiam ,5,San Francisco Dons,Pacific Tigers,1,02/15/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Angeliki Ziaka ,1,San Francisco Dons,Pacific Tigers,1,02/15/25,12,0,1,1,4,0,0,3,2,1,3,0,1,0,0,2,9
Elle Papahronis ,4,San Francisco Dons,Pacific Tigers,1,02/15/25,20,3,4,7,0,0,0,3,1,2,4,0,0,1,3,5,9
Mia Vuksic ,4,San Francisco Dons,Pacific Tigers,1,02/15/25,15,0,1,1,2,1,0,0,0,1,4,1,4,0,0,3,12
Dayana Mendes ,3,Washington State Cougars,Portland Pilots,0,02/15/25,27,2,6,8,3,1,1,2,2,3,9,0,1,5,7,11,32
Jenna Villa ,4,Washington State Cougars,Portland Pilots,0,02/15/25,36,3,2,5,2,0,2,1,4,4,12,2,8,0,0,10,21
Eleonora Villa ,0,Washington State Cougars,Portland Pilots,0,02/15/25,35,3,0,3,2,0,0,2,0,8,14,0,3,0,0,16,20
Astera Tuhina ,1,Washington State Cougars,Portland Pilots,0,02/15/25,29,1,3,4,0,4,0,0,2,4,7,1,3,2,2,11,34
Tara Wallack ,1,Washington State Cougars,Portland Pilots,0,02/15/25,33,1,4,5,8,1,0,1,3,7,14,0,4,1,2,15,45
Candace Kpetikou ,3,Washington State Cougars,Portland Pilots,0,02/15/25,8,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,-6
Charlotte Abraham ,9,Washington State Cougars,Portland Pilots,0,02/15/25,14,0,1,1,0,0,0,1,1,3,4,1,2,0,0,7,9
Marta Alsina ,8,Washington State Cougars,Portland Pilots,0,02/15/25,4,0,2,2,0,0,0,2,0,1,1,1,1,0,0,3,5
Alice Dart ,7,Washington State Cougars,Portland Pilots,0,02/15/25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jean Chiu ,5,Washington State Cougars,Portland Pilots,0,02/15/25,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5
Kyra Gardner ,2,Washington State Cougars,Portland Pilots,0,02/15/25,14,0,0,0,1,0,2,0,3,2,3,2,3,0,0,6,19
Trista Hull ,6,Portland Pilots,Washington State Cougars,1,02/15/25,21,2,4,6,1,0,1,1,4,1,4,0,0,1,1,3,17
Alexis Mark ,5,Portland Pilots,Washington State Cougars,1,02/15/25,36,3,6,9,4,0,0,1,1,6,14,0,2,4,6,16,36
Maisie Burnham ,4,Portland Pilots,Washington State Cougars,1,02/15/25,32,3,1,4,1,0,1,4,4,13,20,1,1,4,5,31,42
Emme Shearer ,5,Portland Pilots,Washington State Cougars,1,02/15/25,36,1,2,3,3,2,0,1,1,4,10,2,3,1,1,11,31
McKelle Meek ,1,Portland Pilots,Washington State Cougars,1,02/15/25,35,0,3,3,11,2,0,3,0,2,6,0,2,0,0,4,42
Lainey Spear ,0,Portland Pilots,Washington State Cougars,1,02/15/25,13,0,4,4,4,0,0,0,2,3,4,0,0,0,0,6,29
Ella Zimmerman ,2,Portland Pilots,Washington State Cougars,1,02/15/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rhyan Mogel ,2,Portland Pilots,Washington State Cougars,1,02/15/25,16,0,2,2,1,0,1,2,0,3,4,2,2,0,0,8,20
Natalie Fraley ,0,Portland Pilots,Washington State Cougars,1,02/15/25,10,0,0,0,1,0,0,0,1,2,3,0,0,1,1,5,10
